Store,Date,Actual,Predicted
888,2015-06-01,11367,12236.042
225,2015-06-01,7911,8018.015
886,2015-06-01,11467,11029.019
458,2015-06-01,10308,10713.531
556,2015-06-01,10893,12102.721
377,2015-06-01,12132,12561.472
523,2015-06-01,18496,19367.06
8,2015-06-01,10971,10442.18
337,2015-06-01,6666,7139.379
470,2015-06-01,17786,18085.742
360,2015-06-01,10732,11375.723
45,2015-06-01,8022,7427.4526
356,2015-06-01,7654,8785.948
107,2015-06-01,10528,11196.661
862,2015-06-01,12150,12273.701
1083,2015-06-01,6828,8121.9404
311,2015-06-01,10332,11058.9
367,2015-06-01,9874,8089.959
547,2015-06-01,8324,8512.373
747,2015-06-01,12100,12844.163
306,2015-06-01,5991,6705.597
653,2015-06-01,9188,9079.241
248,2015-06-01,11979,11434.037
631,2015-06-01,8032,8199.981
1021,2015-06-01,11062,14091.914
1000,2015-06-01,8962,10175.689
370,2015-06-01,12736,11021.651
884,2015-06-01,9553,9713.875
544,2015-06-01,23032,22697.553
883,2015-06-01,7645,7801.814
318,2015-06-01,12432,11820.953
250,2015-06-01,14367,14959.144
632,2015-06-01,11124,11341.379
741,2015-06-01,12449,12357.565
124,2015-06-01,7099,7290.8857
1012,2015-06-01,6511,8302.831
85,2015-06-01,9860,9219.737
989,2015-06-01,7635,8259.502
287,2015-06-01,9803,11277.081
785,2015-06-01,11949,11115.283
475,2015-06-01,9167,10593.25
15,2015-06-01,10767,10361.218
1104,2015-06-01,7877,7513.156
56,2015-06-01,10423,11006.705
407,2015-06-01,5870,6330.301
1097,2015-06-01,12774,13707.447
554,2015-06-01,7973,7699.638
460,2015-06-01,6818,6440.7275
244,2015-06-01,10632,8322.577
416,2015-06-01,16699,16995.629
921,2015-06-01,12921,14756.646
770,2015-06-01,8809,8227.164
275,2015-06-01,9032,10312.8955
190,2015-06-01,10484,11035.205
111,2015-06-01,9838,9900.761
920,2015-06-01,7332,8068.2607
378,2015-06-01,10981,11098.896
418,2015-06-01,9684,8999.81
94,2015-06-01,12278,12034.958
590,2015-06-01,6719,7257.571
914,2015-06-01,12392,13816.649
936,2015-06-01,10252,10795.836
630,2015-06-01,10481,10352.995
283,2015-06-01,9601,10202.254
169,2015-06-01,9099,9041.27
657,2015-06-01,10552,11207.32
401,2015-06-01,14284,11607.453
727,2015-06-01,6299,7733.234
605,2015-06-01,10962,10423.287
629,2015-06-01,8923,9117.452
1004,2015-06-01,6590,8388.074
1001,2015-06-01,9983,8937.022
743,2015-06-01,6174,6353.19
654,2015-06-01,11579,11937.532
919,2015-06-01,8273,8668.601
892,2015-06-01,13179,13529.657
908,2015-06-01,7507,6604.3613
108,2015-06-01,16579,18529.791
938,2015-06-01,14495,15015.974
885,2015-06-01,7590,9597.917
764,2015-06-01,6615,5915.9624
91,2015-06-01,6816,6852.4663
313,2015-06-01,12863,11079.901
236,2015-06-01,11038,12613.228
532,2015-06-01,15211,17107.885
623,2015-06-01,11642,11029.86
524,2015-06-01,12890,12375.534
754,2015-06-01,11930,11110.265
1098,2015-06-01,8618,8659.019
414,2015-06-01,9235,9560.494
788,2015-06-01,22753,26765.58
338,2015-06-01,8930,10226.189
786,2015-06-01,5654,6464.8203
305,2015-06-01,9348,9157.19
1032,2015-06-01,14010,14072.231
474,2015-06-01,10607,11845.153
769,2015-06-01,14012,15424.531
742,2015-06-01,14475,13246.182
255,2015-06-01,10729,9377.1455
457,2015-06-01,8043,7402.365
535,2015-06-01,14113,14060.734
615,2015-06-01,15089,14615.636
1017,2015-06-01,9836,10219.43
601,2015-06-01,7022,6736.0967
319,2015-06-01,8946,10968.359
861,2015-06-01,4948,5744.465
182,2015-06-01,7812,8117.589
1103,2015-06-01,8620,9053.191
14,2015-06-01,8365,8776.715
251,2015-06-01,28403,27682.316
256,2015-06-01,12598,13229.175
230,2015-06-01,11722,11988.105
467,2015-06-01,19988,19724.045
90,2015-06-01,12757,13706.208
730,2015-06-01,10317,10959.706
643,2015-06-01,12167,11797.876
17,2015-06-01,10027,10654.881
854,2015-06-01,9535,8463.296
1014,2015-06-01,20098,17013.98
551,2015-06-01,10507,10509.778
453,2015-06-01,13252,13755.742
1090,2015-06-01,10762,10831.307
88,2015-06-01,11167,10588.768
648,2015-06-01,9181,10603.769
595,2015-06-01,23971,22562.979
174,2015-06-01,7996,8395.293
120,2015-06-01,11790,10533.99
617,2015-06-01,11094,10453.978
362,2015-06-01,15509,15443.41
273,2015-06-01,14494,12396.88
994,2015-06-01,9757,8380.497
778,2015-06-01,8702,8299.166
608,2015-06-01,10760,15453.236
759,2015-06-01,12894,12300.486
374,2015-06-01,11029,12202.276
480,2015-06-01,7896,7929.514
1027,2015-06-01,20310,20489.348
462,2015-06-01,7550,7054.7124
899,2015-06-01,8889,8777.788
335,2015-06-01,25360,22818.768
188,2015-06-01,8394,8258.27
412,2015-06-01,11935,13179.132
528,2015-06-01,18120,15810.268
1035,2015-06-01,9072,8270.343
158,2015-06-01,10363,10504.42
322,2015-06-01,9077,8539.189
932,2015-06-01,9953,11601.951
593,2015-06-01,14307,15127.522
660,2015-06-01,7922,7849.5303
928,2015-06-01,15654,13077.47
642,2015-06-01,4185,5519.1997
898,2015-06-01,11715,12127.212
1026,2015-06-01,13485,14717.705
340,2015-06-01,10620,11035.547
60,2015-06-01,16213,14207.383
596,2015-06-01,5937,6976.281
641,2015-06-01,9495,8496.242
751,2015-06-01,6932,6814.4956
526,2015-06-01,13980,16530.105
874,2015-06-01,8236,7741.451
1107,2015-06-01,10495,10003.313
649,2015-06-01,6722,6431.062
777,2015-06-01,5587,6304.3857
735,2015-06-01,10842,8652.495
1007,2015-06-01,11206,10965.617
927,2015-06-01,11747,10885.001
1091,2015-06-01,13060,13197.197
193,2015-06-01,7555,8535.468
734,2015-06-01,8672,9205.541
321,2015-06-01,8980,8272.766
247,2015-06-01,14160,13553.472
489,2015-06-01,13005,12255.18
175,2015-06-01,8779,8782.631
285,2015-06-01,7141,8342.747
117,2015-06-01,6601,6220.8125
1,2015-06-01,5774,6753.138
186,2015-06-01,5047,5716.966
242,2015-06-01,6498,6565.5005
1086,2015-06-01,11267,10070.04
542,2015-06-01,6952,9762.884
940,2015-06-01,11750,12430.873
403,2015-06-01,10989,12660.479
483,2015-06-01,7621,7984.1343
910,2015-06-01,10341,8783.474
873,2015-06-01,4814,6077.793
364,2015-06-01,7029,7713.6157
231,2015-06-01,7686,7560.0938
165,2015-06-01,4641,6020.9707
867,2015-06-01,6849,6369.7695
872,2015-06-01,11079,11265.699
752,2015-06-01,9583,8678.526
780,2015-06-01,11200,11791.525
1008,2015-06-01,9249,8816.815
177,2015-06-01,6092,6614.251
103,2015-06-01,6156,7492.53
1088,2015-06-01,8620,8651.779
1028,2015-06-01,8620,8102.49
104,2015-06-01,12573,15519.771
646,2015-06-01,6790,7523.9087
527,2015-06-01,15872,16349.442
613,2015-06-01,9515,9501.079
781,2015-06-01,7728,8332.478
985,2015-06-01,11522,11918.167
930,2015-06-01,10431,10556.936
645,2015-06-01,15417,16994.229
993,2015-06-01,14101,11693.952
870,2015-06-01,8930,11460.581
791,2015-06-01,15707,13620.715
587,2015-06-01,14450,14630.366
869,2015-06-01,10246,10060.699
187,2015-06-01,10228,10523.627
616,2015-06-01,9779,12674.268
163,2015-06-01,9001,10774.794
13,2015-06-01,7597,7957.432
482,2015-06-01,12397,10813.827
119,2015-06-01,9499,9613.302
452,2015-06-01,8060,7335.8843
1109,2015-06-01,7294,7541.357
422,2015-06-01,5946,6620.6445
594,2015-06-01,5940,6986.8877
992,2015-06-01,8204,8738.905
49,2015-06-01,10729,11263.283
229,2015-06-01,14098,12935.82
552,2015-06-01,15060,12562.198
375,2015-06-01,16517,15187.449
900,2015-06-01,8441,9091.362
243,2015-06-01,10471,11326.549
89,2015-06-01,7907,8952.95
909,2015-06-01,15844,16009.479
253,2015-06-01,11319,9335.573
868,2015-06-01,13529,13824.42
278,2015-06-01,11262,11543.94
647,2015-06-01,9788,8921.103
118,2015-06-01,14095,13560.95
1029,2015-06-01,8537,9168.303
344,2015-06-01,16158,15256.956
42,2015-06-01,16835,15173.47
1108,2015-06-01,10916,10441.1875
644,2015-06-01,10855,12177.792
280,2015-06-01,7353,9191.347
929,2015-06-01,8979,8978.338
1089,2015-06-01,15673,15442.368
228,2015-06-01,10707,11587.074
99,2015-06-01,6401,8277.191
12,2015-06-01,13117,11592.114
733,2015-06-01,17841,19285.516
871,2015-06-01,9156,10200.548
1078,2015-06-01,10609,12004.774
481,2015-06-01,9597,8678.536
404,2015-06-01,6831,8118.2427
722,2015-06-01,16604,16157.548
316,2015-06-01,18211,16332.576
52,2015-06-01,9972,9963.022
317,2015-06-01,7176,7649.1772
1087,2015-06-01,9646,10347.715
2,2015-06-01,6629,7871.629
931,2015-06-01,5307,5201.8096
779,2015-06-01,12715,12652.695
308,2015-06-01,14180,13198.329
411,2015-06-01,15010,15215.807
758,2015-06-01,7854,7934.4307
358,2015-06-01,18936,17013.832
3,2015-06-01,11594,11134.685
365,2015-06-01,7383,8489.573
731,2015-06-01,15123,14009.178
286,2015-06-01,7218,6743.4556
59,2015-06-01,9313,8949.842
164,2015-06-01,9780,10561.314
379,2015-06-01,7787,6630.279
995,2015-06-01,13826,14676.277
916,2015-06-01,7452,8091.5483
373,2015-06-01,5581,5993.4053
105,2015-06-01,6365,8061.1113
11,2015-06-01,11358,10617.035
405,2015-06-01,8639,7654.1455
100,2015-06-01,9392,12520.811
875,2015-06-01,7860,7732.8433
479,2015-06-01,16359,17860.137
537,2015-06-01,8530,8689.064
866,2015-06-01,10350,10929.406
760,2015-06-01,9154,11573.2
451,2015-06-01,7565,8162.2534
415,2015-06-01,11847,10117.309
252,2015-06-01,17470,16082.2705
529,2015-06-01,12019,11899.651
855,2015-06-01,8373,9411.67
227,2015-06-01,10681,10652.582
640,2015-06-01,18855,17777.42
309,2015-06-01,12054,10864.116
782,2015-06-01,7972,7701.5625
254,2015-06-01,4762,4886.898
1110,2015-06-01,8293,7963.8584
553,2015-06-01,9032,9795.373
421,2015-06-01,11673,12279.985
991,2015-06-01,8674,9125.429
178,2015-06-01,16120,17415.736
618,2015-06-01,10205,10438.44
776,2015-06-01,7853,7454.3345
897,2015-06-01,4069,4598.98
43,2015-06-01,11006,10200.088
366,2015-06-01,9813,9749.64
58,2015-06-01,11296,10363.773
334,2015-06-01,6535,7645.0195
550,2015-06-01,9645,10563.829
790,2015-06-01,10961,11152.66
1001,2015-06-02,7727,7780.375
743,2015-06-02,4807,5471.642
629,2015-06-02,7914,7383.6685
579,2015-06-02,11169,11278.435
666,2015-06-02,8803,9217.115
197,2015-06-02,8649,9240.567
495,2015-06-02,6225,6706.6963
731,2015-06-02,13308,12476.129
1024,2015-06-02,7070,8152.7144
210,2015-06-02,4048,4216.021
154,2015-06-02,11671,12128.344
936,2015-06-02,7913,9412.51
298,2015-06-02,10072,10329.579
630,2015-06-02,9495,8990.401
164,2015-06-02,8834,8432.938
101,2015-06-02,8685,9165.805
129,2015-06-02,11457,11229.729
283,2015-06-02,8902,8503.194
394,2015-06-02,11203,11029.499
227,2015-06-02,8252,9429.975
169,2015-06-02,8693,7625.5835
139,2015-06-02,7618,8262.094
958,2015-06-02,4602,5395.7603
919,2015-06-02,7392,7174.5107
560,2015-06-02,17397,18184.453
727,2015-06-02,6401,6288.251
59,2015-06-02,7768,7516.8135
286,2015-06-02,5999,6091.6245
1085,2015-06-02,9027,9626.167
358,2015-06-02,13511,16078.24
885,2015-06-02,7269,7923.0103
1066,2015-06-02,13278,14400.173
2,2015-06-02,7099,6380.69
486,2015-06-02,5853,6239.4634
829,2015-06-02,7914,7866.4297
768,2015-06-02,16286,18497.83
376,2015-06-02,11617,12385.447
1087,2015-06-02,7976,8991.829
216,2015-06-02,8479,9317.901
602,2015-06-02,8542,7945.522
388,2015-06-02,13319,14682.652
673,2015-06-02,9293,9409.831
849,2015-06-02,10096,10632.909
546,2015-06-02,17659,18052.975
316,2015-06-02,13764,14500.501
704,2015-06-02,14260,14077.479
110,2015-06-02,4805,6319.4663
58,2015-06-02,7935,9519.639
86,2015-06-02,5882,6469.9336
876,2015-06-02,15493,14051.002
55,2015-06-02,7144,7348.9424
988,2015-06-02,5784,6460.1504
185,2015-06-02,8458,9510.378
1099,2015-06-02,7820,9718.032
931,2015-06-02,4210,5008.9644
841,2015-06-02,3441,3959.6267
1038,2015-06-02,6599,7362.9805
654,2015-06-02,10532,9658.013
809,2015-06-02,15494,14734.475
308,2015-06-02,12252,11677.052
953,2015-06-02,6489,6733.5977
349,2015-06-02,10445,10403.937
575,2015-06-02,8221,7544.0225
454,2015-06-02,8669,8347.062
458,2015-06-02,9747,9593.684
782,2015-06-02,7338,6895.516
886,2015-06-02,9546,9919.544
225,2015-06-02,6823,7052.449
201,2015-06-02,6752,6162.982
795,2015-06-02,5927,5985.5728
498,2015-06-02,7764,7931.0825
439,2015-06-02,9821,10316.264
1020,2015-06-02,11354,11048.764
779,2015-06-02,11014,11073.877
479,2015-06-02,14803,15114.008
443,2015-06-02,6805,7247.7812
481,2015-06-02,7971,7711.242
590,2015-06-02,5169,5970.3223
1089,2015-06-02,13286,13774.671
190,2015-06-02,10008,9347.179
111,2015-06-02,8799,8492.348
808,2015-06-02,9250,10185.073
830,2015-06-02,9595,8371.732
920,2015-06-02,6924,7059.6475
228,2015-06-02,10742,9753.939
836,2015-06-02,8555,8621.366
929,2015-06-02,8386,8168.682
532,2015-06-02,13376,14632.389
524,2015-06-02,9001,11148.876
1069,2015-06-02,8933,8383.204
1072,2015-06-02,9840,10057.74
754,2015-06-02,9476,10126.609
982,2015-06-02,9712,11401.192
732,2015-06-02,7864,9002.696
783,2015-06-02,8030,9570.648
1098,2015-06-02,7519,7588.058
414,2015-06-02,7900,8285.916
565,2015-06-02,9780,9952.006
1000,2015-06-02,8721,8355.588
950,2015-06-02,7427,7566.3657
290,2015-06-02,11048,10850.266
871,2015-06-02,7851,8734.587
597,2015-06-02,6528,6280.3003
311,2015-06-02,9789,9690.745
683,2015-06-02,11431,12056.772
1010,2015-06-02,9927,11717.38
211,2015-06-02,19248,18918.07
547,2015-06-02,6450,7478.003
133,2015-06-02,7852,7515.6953
733,2015-06-02,17298,17912.049
843,2015-06-02,10462,11351.259
945,2015-06-02,5179,6225.6685
306,2015-06-02,5647,5488.884
254,2015-06-02,3805,4288.137
373,2015-06-02,5623,5344.426
639,2015-06-02,6613,6435.236
653,2015-06-02,8478,7524.1577
631,2015-06-02,6236,7358.032
12,2015-06-02,10130,10902.505
1021,2015-06-02,11116,11252.288
715,2015-06-02,9869,9115.472
150,2015-06-02,11174,11458.754
1042,2015-06-02,5537,5904.4473
42,2015-06-02,13885,14018.031
1067,2015-06-02,7173,7386.703
502,2015-06-02,13883,14040.294
319,2015-06-02,7847,8985.375
66,2015-06-02,6244,6916.1616
685,2015-06-02,8362,8226.444
19,2015-06-02,8063,8878.406
1061,2015-06-02,10052,9992.882
182,2015-06-02,6525,7083.316
861,2015-06-02,4834,4942.64
134,2015-06-02,5122,6150.517
1074,2015-06-02,6562,6840.0405
672,2015-06-02,9792,10357.203
236,2015-06-02,9521,10570.934
496,2015-06-02,9784,11346.02
828,2015-06-02,6951,7720.823
972,2015-06-02,4547,5306.953
37,2015-06-02,7200,9122.652
418,2015-06-02,7261,7734.8105
612,2015-06-02,7464,8088.6323
404,2015-06-02,6526,6397.769
94,2015-06-02,10632,10207.524
644,2015-06-02,9787,10066.304
609,2015-06-02,6280,6285.876
293,2015-06-02,8934,8922.163
996,2015-06-02,10172,10172.061
786,2015-06-02,5138,5321.9263
51,2015-06-02,7557,8679.804
1032,2015-06-02,13052,11692.908
474,2015-06-02,8810,9595.812
344,2015-06-02,13066,13712.434
1047,2015-06-02,6396,6428.0293
848,2015-06-02,8070,9026.765
76,2015-06-02,11293,11531.191
769,2015-06-02,13097,13651.962
601,2015-06-02,6251,5904.832
22,2015-06-02,5729,5919.703
742,2015-06-02,10823,11474.115
405,2015-06-02,6539,6598.3125
255,2015-06-02,7941,8707.521
684,2015-06-02,11138,10991.361
41,2015-06-02,5921,7526.2544
118,2015-06-02,10639,11206.986
647,2015-06-02,8068,8253.233
1044,2015-06-02,8146,7741.297
457,2015-06-02,6326,6628.6475
1029,2015-06-02,8643,7602.9893
81,2015-06-02,7317,8224.482
253,2015-06-02,9086,8656.667
64,2015-06-02,15746,14635.607
603,2015-06-02,10572,9699.891
328,2015-06-02,5568,6124.1533
827,2015-06-02,16340,18586.002
35,2015-06-02,16324,15467.173
170,2015-06-02,4347,5824.4
229,2015-06-02,12814,11350.01
249,2015-06-02,6491,7070.1934
65,2015-06-02,7176,7134.1484
714,2015-06-02,6296,6002.376
312,2015-06-02,7823,7565.6
220,2015-06-02,5855,6750.7866
268,2015-06-02,6831,6823.99
148,2015-06-02,11520,11567.841
269,2015-06-02,12548,14095.088
238,2015-06-02,9326,10158.243
140,2015-06-02,10228,9893.125
202,2015-06-02,8239,8495.486
794,2015-06-02,3698,4469.074
992,2015-06-02,7451,7503.1675
21,2015-06-02,7815,7187.8994
303,2015-06-02,7461,8343.912
937,2015-06-02,9696,9555.733
926,2015-06-02,10386,9558.464
944,2015-06-02,9082,8967.145
166,2015-06-02,6473,7041.916
271,2015-06-02,13152,11750.935
422,2015-06-02,4967,5931.8047
866,2015-06-02,8032,9041.475
300,2015-06-02,9928,8555.174
787,2015-06-02,12579,14069.718
917,2015-06-02,10736,9136.443
187,2015-06-02,8716,8952.702
656,2015-06-02,4591,4125.1846
1113,2015-06-02,7777,8583.627
1019,2015-06-02,10264,10768.875
810,2015-06-02,7475,7339.624
375,2015-06-02,14249,13386.948
191,2015-06-02,8705,8064.8765
1025,2015-06-02,8457,9601.821
640,2015-06-02,15367,16565.576
1002,2015-06-02,8106,9041.981
259,2015-06-02,13593,14572.177
552,2015-06-02,12391,11193.755
979,2015-06-02,8322,8990.204
466,2015-06-02,11427,11220.579
949,2015-06-02,7764,7813.356
89,2015-06-02,6611,7288.2793
745,2015-06-02,10769,10731.033
529,2015-06-02,9981,10556.69
353,2015-06-02,7313,7568.4316
14,2015-06-02,7005,7453.367
16,2015-06-02,10184,10550.394
163,2015-06-02,8086,8865.431
291,2015-06-02,9897,10403.719
889,2015-06-02,5152,5836.0835
433,2015-06-02,7354,7380.0537
850,2015-06-02,8816,8532.378
842,2015-06-02,21125,24961.527
1101,2015-06-02,11726,13427.17
859,2015-06-02,9295,9572.405
1049,2015-06-02,4938,5184.3457
960,2015-06-02,9380,9237.129
109,2015-06-02,8072,9269.469
354,2015-06-02,10997,11256.903
1075,2015-06-02,12724,13583.616
176,2015-06-02,7169,7768.054
13,2015-06-02,5879,6534.841
534,2015-06-02,8718,9327.726
1070,2015-06-02,9119,10575.167
482,2015-06-02,8730,10660.405
687,2015-06-02,12114,11537.963
209,2015-06-02,7899,7328.7007
472,2015-06-02,6934,7049.9854
933,2015-06-02,9780,10853.172
594,2015-06-02,6488,5902.6694
1092,2015-06-02,13150,13859.967
276,2015-06-02,4911,5243.301
452,2015-06-02,6407,6694.183
539,2015-06-02,12712,12289.582
626,2015-06-02,11494,13112.971
902,2015-06-02,4346,4856.191
119,2015-06-02,7502,8614.868
1033,2015-06-02,19549,19399.809
417,2015-06-02,10186,10262.684
397,2015-06-02,8934,8591.893
91,2015-06-02,5829,5899.7734
566,2015-06-02,6855,7404.3677
719,2015-06-02,5847,6197.8057
766,2015-06-02,8008,8527.333
511,2015-06-02,6391,7327.3433
62,2015-06-02,8854,9243.903
869,2015-06-02,8288,8452.385
971,2015-06-02,9718,11266.763
383,2015-06-02,20210,22228.53
993,2015-06-02,10198,10200.437
947,2015-06-02,8850,8962.273
26,2015-06-02,8588,9514.075
149,2015-06-02,7499,6561.815
23,2015-06-02,7542,7691.3438
726,2015-06-02,16405,16737.238
645,2015-06-02,15485,14382.671
132,2015-06-02,8687,8399.93
736,2015-06-02,6490,5867.0537
424,2015-06-02,8895,9518.355
408,2015-06-02,5297,6009.9263
628,2015-06-02,7468,9426.261
930,2015-06-02,9101,9693.579
80,2015-06-02,9943,9946.457
69,2015-06-02,11331,10371.387
156,2015-06-02,9279,9141.001
918,2015-06-02,6435,7627.179
429,2015-06-02,5966,6132.1167
541,2015-06-02,9822,10567.743
473,2015-06-02,4805,5638.3994
381,2015-06-02,12212,11808.809
959,2015-06-02,9644,10008.676
744,2015-06-02,8228,8886.326
512,2015-06-02,6472,7078.1406
868,2015-06-02,11023,11773.137
1082,2015-06-02,8833,8878.613
710,2015-06-02,5145,5881.5874
428,2015-06-02,6868,7417.553
799,2015-06-02,12984,13453.943
237,2015-06-02,5234,6229.356
7,2015-06-02,12486,12466.148
160,2015-06-02,7559,7560.15
781,2015-06-02,7069,6813.0093
870,2015-06-02,8301,8997.293
323,2015-06-02,9209,9148.685
718,2015-06-02,12114,10462.307
301,2015-06-02,6128,7469.8965
503,2015-06-02,7992,9097.317
245,2015-06-02,11180,11233.126
561,2015-06-02,8974,9137.074
369,2015-06-02,7539,7994.2505
152,2015-06-02,7912,8014.1606
837,2015-06-02,5614,6124.6885
232,2015-06-02,4071,4917.1655
43,2015-06-02,8678,8596.284
1048,2015-06-02,9860,9734.994
775,2015-06-02,9149,9807.396
686,2015-06-02,9108,9317.737
875,2015-06-02,7376,6644.177
1100,2015-06-02,7826,7257.0913
589,2015-06-02,7183,7491.3
562,2015-06-02,20810,22176.752
860,2015-06-02,7918,8243.342
282,2015-06-02,6476,6207.1587
162,2015-06-02,10616,9798.709
780,2015-06-02,10217,9898.977
103,2015-06-02,6179,6108.378
888,2015-06-02,8495,10406.678
128,2015-06-02,11095,10416.454
646,2015-06-02,6430,6315.4136
123,2015-06-02,12075,11335.195
262,2015-06-02,21471,25007.61
627,2015-06-02,8571,9109.67
803,2015-06-02,7249,7796.019
574,2015-06-02,11476,10732.7295
181,2015-06-02,9252,8173.7715
581,2015-06-02,7596,7529.023
517,2015-06-02,6372,7146.361
533,2015-06-02,12590,15167.836
1030,2015-06-02,4767,5532.0537
95,2015-06-02,9393,10176.042
655,2015-06-02,11143,12169.752
218,2015-06-02,6490,6111.399
555,2015-06-02,4933,5793.5483
1060,2015-06-02,8968,10374.741
887,2015-06-02,8222,9143.6455
527,2015-06-02,13715,14461.001
67,2015-06-02,11346,11295.146
342,2015-06-02,13109,13145.099
399,2015-06-02,6738,7489.767
492,2015-06-02,10744,9894.6875
703,2015-06-02,4572,5023.052
767,2015-06-02,7505,8352.677
116,2015-06-02,9383,9859.972
1028,2015-06-02,7361,7402.0503
800,2015-06-02,7070,6782.986
1088,2015-06-02,7172,7162.702
46,2015-06-02,6849,6829.64
1011,2015-06-02,8290,9849.207
32,2015-06-02,5555,5661.394
1041,2015-06-02,7288,7229.781
75,2015-06-02,6844,7883.0767
674,2015-06-02,10547,10899.205
34,2015-06-02,10628,10337.222
258,2015-06-02,7205,7324.402
310,2015-06-02,11193,11418.824
583,2015-06-02,5381,6170.628
1095,2015-06-02,6778,6525.2964
680,2015-06-02,5677,6164.256
1064,2015-06-02,11958,13148.67
668,2015-06-02,12268,12017.249
1023,2015-06-02,7158,7515.9194
36,2015-06-02,10208,10623.874
1068,2015-06-02,5088,5815.561
483,2015-06-02,8458,6701.7607
599,2015-06-02,11663,12047.516
707,2015-06-02,12083,12748.338
1084,2015-06-02,7716,7758.854
678,2015-06-02,10073,10193.307
923,2015-06-02,6647,6887.772
420,2015-06-02,6217,6549.8936
403,2015-06-02,9573,10309.437
955,2015-06-02,5935,6285.942
946,2015-06-02,5801,5689.6
451,2015-06-02,8053,7092.8765
873,2015-06-02,4236,4903.417
226,2015-06-02,10273,9336.354
